user: id,user: name,group: id,group: name,computer: id,computer: name,user: accountExpires,user: accountType,user: badPwdCount,user: cn,user: company,user: countryCode,user: department,user: departmentNumber,user: description,user: disabled,user: distinguishedName,user: displayName,user: division,user: employeeID,user: givenName,user: initials,user: isDeleted,user: l,user: lastLogon,user: lockedOut,user: logonCount,user: mail,user: manager,user: objectClass,user: objectSid,user: passwordExpired,user: passwdNotreqd,user: pwdLastSet,user: sAMAccountName,user: telephoneNumber,user: userPrincipalName,user: whenChanged,user: whenCreated,group: isDeleted,group: description,group: distinguishedName,group: displayName,group: lastLogon,group: logonCount,group: managedBy,group: objectClass,group: objectSid,group: sAMAccountName,group: whenChanged,group: whenCreated,computer: accountExpires,computer: accountType,computer: badPwdCount,computer: cn,computer: description,computer: disabled,computer: distinguishedName,computer: displayName,computer: isDeleted,computer: lockedOut,computer: objectClass,computer: objectSid,computer: operatingSystem,computer: operatingSystemPack,computer: operatingSystemVersion,computer: pwdLastSet,computer: sAMAccountName,computer: whenChanged,computer: whenCreated
"cn=Amy Wong+sn=Kroker,ou=people,dc=planetexpress,dc=com",Amy Wong,,,,,,,,Amy Wong,,,,,Human,,,,,,Amy,,,,,,,amy@planetexpress.com,,top/user/organizationalPerson/inetOrgPerson,,,,,,,,2021-03-11 13:28:53.0,2021-03-11 13:28:53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"cn=Bender Bending Rodríguez,ou=people,dc=planetexpress,dc=com",Bender Bending Rodríguez,,,,,,,,Bender Bending Rodríguez,,,,,Robot,,,Bender,,,Bender,,,,,,,bender@planetexpress.com,,inetOrgPerson/organizationalPerson/user/top,,,,,,,,2021-03-11 13:28:53.0,2021-03-11 13:28:53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"cn=Philip J. Fry,ou=people,dc=planetexpress,dc=com",Philip J. Fry,,,,,,,,Philip J. Fry,,,,,Human,,,Fry,,,Philip,,,,,,,fry@planetexpress.com,,inetOrgPerson/organizationalPerson/user/top,,,,,,,,2021-03-11 13:28:53.0,2021-03-11 13:28:53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"cn=Hermes Conrad,ou=people,dc=planetexpress,dc=com",Hermes Conrad,,,,,,,,Hermes Conrad,,,,,Human,,,,,,Hermes,,,,,,,hermes@planetexpress.com,,top/user/organizationalPerson/inetOrgPerson,,,,,,,,2021-03-11 13:28:53.0,2021-03-11 13:28:53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"cn=Turanga Leela,ou=people,dc=planetexpress,dc=com",Turanga Leela,,,,,,,,Turanga Leela,,,,,Mutant,,,,,,Leela,,,,,,,leela@planetexpress.com,,inetOrgPerson/organizationalPerson/user/top,,,,,,,,2021-03-11 13:28:53.0,2021-03-11 13:28:53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"cn=Hubert J. Farnsworth,ou=people,dc=planetexpress,dc=com",Hubert J. Farnsworth,,,,,,,,Hubert J. Farnsworth,,,,,Human,,,Professor Farnsworth,,,Hubert,,,,,,,professor@planetexpress.com/hubert@planetexpress.com,,inetOrgPerson/organizationalPerson/user/top,,,,,,,,2021-03-11 13:28:53.0,2021-03-11 13:28:53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"cn=John A. Zoidberg,ou=people,dc=planetexpress,dc=com",John A. Zoidberg,,,,,,,,John A. Zoidberg,,,,,Decapodian,,,Zoidberg,,,John,,,,,,,zoidberg@planetexpress.com,,top/user/organizationalPerson/inetOrgPerson,,,,,,,,2021-03-11 13:28:53.0,2021-03-11 13:28:53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"cn=admin_staff,ou=people,dc=planetexpress,dc=com",admin_staff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,group/top,,,2021-03-11 13:28:53.0,2021-03-11 13:28:53.0,,,,,,,,,,,,,,,,,,,
,,"cn=ship_crew,ou=people,dc=planetexpress,dc=com",ship_crew,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,group/top,,,2021-03-11 13:28:53.0,2021-03-11 13:28:53.0,,,,,,,,,,,,,,,,,,,
"cn=Hermes Conrad,ou=people,dc=planetexpress,dc=com",,"cn=admin_staff,ou=people,dc=planetexpress,dc=com",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"cn=Hubert J. Farnsworth,ou=people,dc=planetexpress,dc=com",,"cn=admin_staff,ou=people,dc=planetexpress,dc=com",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"cn=Bender Bending Rodríguez,ou=people,dc=planetexpress,dc=com",,"cn=ship_crew,ou=people,dc=planetexpress,dc=com",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"cn=Turanga Leela,ou=people,dc=planetexpress,dc=com",,"cn=ship_crew,ou=people,dc=planetexpress,dc=com",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"cn=Philip J. Fry,ou=people,dc=planetexpress,dc=com",,"cn=ship_crew,ou=people,dc=planetexpress,dc=com",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
